X(.?){5,}Y			X1234567Y	(0,9)(7,8)
X(.?){6,}Y			X1234567Y	(0,9)(7,8)
X(.?){7,}Y			X1234567Y	(0,9)(7,8)
X(.?){8,}Y			X1234567Y	(0,9)(8,8)
X(.?){0,8}Y			X1234567Y	(0,9)(7,8)
X(.?){1,8}Y			X1234567Y	(0,9)(7,8)
X(.?){2,8}Y			X1234567Y	(0,9)(7,8)
X(.?){3,8}Y			X1234567Y	(0,9)(7,8)
X(.?){4,8}Y			X1234567Y	(0,9)(7,8)
X(.?){5,8}Y			X1234567Y	(0,9)(7,8)
X(.?){6,8}Y			X1234567Y	(0,9)(7,8)
X(.?){7,8}Y			X1234567Y	(0,9)(7,8)
X(.?){8,8}Y			X1234567Y	(0,9)(8,8)

(a|ab|c|bcd){0,}(d*)		ababcd		(0,6)(3,6)(6,6)
(a|ab|c|bcd){1,}(d*)		ababcd		(0,6)(3,6)(6,6)
(a|ab|c|bcd){2,}(d*)		ababcd		(0,6)(3,6)(6,6)
(a|ab|c|bcd){3,}(d*)		ababcd		(0,6)(3,6)(6,6)
(a|ab|c|bcd){4,}(d*)		ababcd		NOMATCH
(a|ab|c|bcd){0,10}(d*)		ababcd		(0,6)(3,6)(6,6)
(a|ab|c|bcd){1,10}(d*)		ababcd		(0,6)(3,6)(6,6)
(a|ab|c|bcd){2,10}(d*)		ababcd		(0,6)(3,6)(6,6)
(a|ab|c|bcd){3,10}(d*)		ababcd		(0,6)(3,6)(6,6)
(a|ab|c|bcd){4,10}(d*)		ababcd		NOMATCH
(a|ab|c|bcd)*(d*)		ababcd		(0,6)(3,6)(6,6)
(a|ab|c|bcd)+(d*)		ababcd		(0,6)(3,6)(6,6)

(ab|a|c|bcd){0,}(d*)		ababcd		(0,6)(3,6)(6,6)
(ab|a|c|bcd){1,}(d*)		ababcd		(0,6)(3,6)(6,6)
(ab|a|c|bcd){2,}(d*)		ababcd		(0,6)(3,6)(6,6)
(ab|a|c|bcd){3,}(d*)		ababcd		(0,6)(3,6)(6,6)
(ab|a|c|bcd){4,}(d*)		ababcd		NOMATCH
(ab|a|c|bcd){0,10}(d*)		ababcd		(0,6)(3,6)(6,6)
(ab|a|c|bcd){1,10}(d*)		ababcd		(0,6)(3,6)(6,6)
(ab|a|c|bcd){2,10}(d*)		ababcd		(0,6)(3,6)(6,6)
(ab|a|c|bcd){3,10}(d*)		ababcd		(0,6)(3,6)(6,6)
(ab|a|c|bcd){4,10}(d*)		ababcd		NOMATCH
(ab|a|c|bcd)*(d*)		ababcd		(0,6)(3,6)(6,6)
(ab|a|c|bcd)+(d*)		ababcd		(0,6)(3,6)(6,6)
